PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101010670,Al Ghurair Group,506,Umm al-Quwain,low,11550,35,7574506,8,0,1,4233642,0,WLL
101010671,Al Tayer Group,446,Dubai,low,11594,35,6932419,8,0,1,4233643,0,BSC
101010672,Al Ghurair Group,555,Abu Dhabi,low,11638,35,6538471,8,0,0,4233644,0,SPC
101010673,Al Tayer Group,796,Sharjah,low,11682,35,6724469,8,1,0,4233645,0,WLL
101010674,Al Ghurair Group,610,Al Ain,low,11726,35,6980635,8,1,0,4233646,0,BSC
101010675,Al Tayer Group,677,Ajman,low,11770,35,7457596,8,0,1,4233647,0,SPC
101010676,Al Ghurair Group,558,Ras Al Khaimah,low,11814,35,7591354,8,0,0,4233648,0,WLL
101010677,Al Tayer Group,711,Fujairah,low,11858,35,5722834,8,1,1,4233649,0,BSC
101010678,Al Ghurair Group,592,Umm al-Quwain,low,11902,35,5989236,8,1,1,4233650,0,SPC
101010679,Al Tayer Group,739,Dubai,low,11946,35,5765468,8,0,0,4233651,0,WLL
101010680,Al Ghurair Group,740,Abu Dhabi,low,11990,35,5235947,8,0,0,4233652,0,BSC
101010681,Al Tayer Group,778,Sharjah,low,12034,35,7536119,8,0,1,4233653,0,SPC
101010682,Al Ghurair Group,542,Al Ain,low,12078,35,5865992,8,1,1,4233654,0,WLL
101010683,Al Tayer Group,525,Ajman,low,12122,35,7327124,8,0,0,4233655,0,BSC
101010684,Al Ghurair Group,850,Ras Al Khaimah,low,12166,35,6714685,8,1,1,4233656,0,SPC
101010685,Al Tayer Group,750,Fujairah,low,12210,35,5153207,8,0,1,4233657,0,WLL
101010686,Al Ghurair Group,658,Umm al-Quwain,low,12254,35,6055581,8,0,1,4233658,0,BSC
101010687,Al Tayer Group,670,Dubai,low,12298,35,5122107,8,1,0,4233659,0,SPC
101010688,Al Ghurair Group,745,Abu Dhabi,low,12342,35,5286774,8,1,1,4233660,0,WLL
101010689,Al Tayer Group,749,Sharjah,low,12386,35,6733850,8,1,1,4233661,0,BSC
101010690,Al Ghurair Group,678,Al Ain,low,12430,35,5081901,8,0,0,4233662,0,SPC
101010691,Al Tayer Group,504,Ajman,low,12474,35,6859056,8,0,0,4233663,0,WLL
101010692,Al Ghurair Group,612,Ras Al Khaimah,low,12518,35,5562487,8,1,1,4233664,0,BSC
101010693,Al Tayer Group,715,Fujairah,low,12562,35,5566228,8,0,0,4233665,0,SPC
101010694,Al Ghurair Group,686,Umm al-Quwain,low,12606,35,5254468,8,1,0,4233666,0,WLL
101010695,Al Tayer Group,498,Dubai,low,12650,35,5596120,8,1,0,4233667,0,BSC
101010696,Al Ghurair Group,663,Abu Dhabi,low,12694,35,7793862,8,0,0,4233668,0,SPC
101010697,Al Tayer Group,627,Sharjah,low,12738,35,5942851,8,1,1,4233669,0,WLL
101010698,Al Ghurair Group,605,Al Ain,low,12782,35,6285327,8,1,1,4233670,0,BSC
101010699,Al Tayer Group,593,Ajman,low,12826,35,6548352,8,1,0,4233671,0,SPC
101010700,Al Ghurair Group,682,Ras Al Khaimah,low,12870,35,7476660,8,1,0,4233672,0,WLL
101010701,Al Tayer Group,698,Fujairah,low,12914,35,7631844,8,0,1,4233673,0,BSC
101010702,Al Ghurair Group,477,Umm al-Quwain,low,12958,35,5367999,8,1,1,4233674,0,SPC
101010703,Al Tayer Group,624,Dubai,low,13002,35,6777068,8,1,1,4233675,0,WLL
101010704,Al Ghurair Group,705,Abu Dhabi,low,13046,35,5171113,8,0,1,4233676,0,BSC
101010705,Al Tayer Group,444,Sharjah,low,13090,35,5170747,8,0,1,4233677,0,SPC
101010706,Al Ghurair Group,496,Al Ain,low,13134,35,5455083,8,1,1,4233678,0,WLL
101010707,Al Tayer Group,458,Ajman,low,13178,35,7103997,8,1,0,4233679,0,BSC
101010708,Al Ghurair Group,699,Ras Al Khaimah,low,13222,35,7365838,8,0,1,4233680,0,SPC
101010709,Al Tayer Group,615,Fujairah,low,13266,35,5809554,8,0,0,4233681,0,WLL
101010710,Al Ghurair Group,576,Umm al-Quwain,low,13310,35,7784405,8,1,1,4233682,0,BSC
101010711,Al Tayer Group,587,Dubai,low,13354,35,7971043,8,1,1,4233683,0,SPC
101010712,Al Ghurair Group,609,Abu Dhabi,low,13398,35,5868156,8,0,0,4233684,0,WLL
101010713,Al Tayer Group,598,Sharjah,low,13442,35,5974067,8,0,0,4233685,0,BSC
101010714,Al Ghurair Group,646,Al Ain,low,13486,35,7903765,8,0,1,4233686,0,SPC
101010715,Al Tayer Group,636,Ajman,low,13530,35,7243487,8,1,1,4233687,0,WLL
101010716,Al Ghurair Group,677,Ras Al Khaimah,low,13574,35,7154700,8,0,0,4233688,0,BSC
101010717,Al Tayer Group,653,Fujairah,low,13618,35,6375966,8,1,1,4233689,0,SPC
101010718,Al Ghurair Group,620,Umm al-Quwain,low,13662,35,6736495,8,0,1,4233690,0,WLL
101010719,Al Tayer Group,547,Dubai,low,13706,35,5182273,8,0,1,4233691,0,BSC
101010720,Al Ghurair Group,530,Abu Dhabi,low,13750,35,5920189,8,1,0,4233692,0,SPC
101010721,Al Tayer Group,530,Sharjah,low,13794,35,5429900,8,1,1,4233693,0,WLL
101010722,Al Ghurair Group,418,Al Ain,low,13838,35,6277585,8,1,1,4233694,0,BSC
101010723,Al Tayer Group,809,Ajman,low,13882,35,5754986,8,0,0,4233695,0,SPC
101010724,Al Ghurair Group,698,Ras Al Khaimah,low,13926,35,5596532,8,0,0,4233696,0,WLL
101010725,Al Tayer Group,431,Fujairah,low,13970,35,5642440,8,1,1,4233697,0,BSC
101010726,Al Ghurair Group,653,Umm al-Quwain,low,14014,35,5976482,8,0,0,4233698,0,SPC
101010727,Al Tayer Group,714,Dubai,low,14058,35,6679397,8,1,0,4233699,0,WLL
101010728,Al Ghurair Group,706,Abu Dhabi,low,14102,35,7941838,8,1,0,4233700,0,BSC
101010729,Al Tayer Group,581,Sharjah,low,14146,35,5952853,8,0,0,4233701,0,SPC
101010730,Al Ghurair Group,633,Al Ain,low,14190,35,6608894,8,1,1,4233702,0,WLL
101010731,Al Tayer Group,815,Ajman,low,14234,35,5790436,8,1,1,4233703,0,BSC
101010732,Al Ghurair Group,509,Ras Al Khaimah,low,14278,35,5509388,8,1,0,4233704,0,SPC
101010733,Al Tayer Group,837,Fujairah,low,14322,35,5087198,8,1,0,4233705,0,WLL
101010734,Al Ghurair Group,673,Umm al-Quwain,low,14366,35,7098330,8,0,1,4233706,0,BSC
101010735,Al Tayer Group,666,Dubai,low,14410,35,6875673,8,1,1,4233707,0,SPC
101010736,Al Ghurair Group,654,Abu Dhabi,low,14454,35,7149312,8,1,1,4233708,0,WLL
101010737,Al Tayer Group,648,Sharjah,low,14498,35,6480094,8,0,1,4233709,0,BSC
101010738,Al Ghurair Group,620,Al Ain,low,14542,35,6133198,8,0,1,4233710,0,SPC
101010739,Al Tayer Group,660,Ajman,low,14586,35,6105443,8,1,1,4233711,0,WLL
101010740,Al Ghurair Group,463,Ras Al Khaimah,low,14630,35,7147498,8,1,0,4233712,0,BSC
101010741,Al Tayer Group,688,Fujairah,low,14674,35,7537984,8,0,1,4233713,0,SPC
101010742,Al Ghurair Group,738,Umm al-Quwain,low,14718,35,7097032,8,0,1,4233714,0,WLL
101010743,Al Tayer Group,720,Dubai,low,14762,35,6761738,8,0,0,4233715,0,BSC
101010744,Al Ghurair Group,550,Abu Dhabi,low,14806,35,6421729,8,1,0,4233716,0,SPC
101010745,Al Tayer Group,655,Sharjah,low,14850,35,5887979,8,1,0,4233717,0,WLL
101010746,Al Ghurair Group,529,Al Ain,low,14894,35,7022300,8,0,1,4233718,0,BSC
101010747,Al Tayer Group,713,Ajman,low,14938,35,7937704,8,0,0,4233719,0,SPC
101010748,Al Ghurair Group,781,Ras Al Khaimah,low,14982,35,7590686,8,1,1,4233720,0,WLL
101010749,Al Tayer Group,656,Fujairah,low,15026,35,7215779,8,1,1,4233721,0,BSC
101010750,Al Ghurair Group,583,Umm al-Quwain,low,15070,35,7994117,8,0,0,4233722,0,SPC
101010751,Al Tayer Group,693,Dubai,low,15114,35,6164688,8,0,0,4233723,0,WLL
101010752,Al Ghurair Group,709,Abu Dhabi,low,15158,35,7857624,8,0,1,4233724,0,BSC
101010753,Al Tayer Group,666,Sharjah,low,15202,35,6649232,8,1,1,4233725,0,SPC
101010754,Al Ghurair Group,564,Al Ain,low,15246,35,7226458,8,0,0,4233726,0,WLL
101010755,Al Tayer Group,666,Ajman,low,15290,35,7597091,8,1,1,4233727,0,BSC
101010756,Al Ghurair Group,749,Ras Al Khaimah,low,15334,35,6302971,8,0,1,4233728,0,SPC
101010757,Al Tayer Group,623,Fujairah,low,15378,35,6403302,8,0,1,4233729,0,WLL
101010758,Al Ghurair Group,761,Umm al-Quwain,low,15422,35,7073273,8,1,0,4233730,0,BSC
101010759,Al Tayer Group,587,Dubai,low,15466,35,7309831,8,1,1,4233731,0,SPC
101010760,Al Ghurair Group,627,Abu Dhabi,low,15510,35,6838343,8,1,1,4233732,0,WLL
101010761,Al Tayer Group,513,Sharjah,low,15554,35,6423192,8,0,0,4233733,0,BSC
101010762,Al Ghurair Group,568,Al Ain,low,15598,35,7716616,8,0,0,4233734,0,SPC
101010763,Al Tayer Group,709,Ajman,low,15642,35,5660617,8,1,1,4233735,0,WLL
101010764,Al Ghurair Group,656,Ras Al Khaimah,low,15686,35,5167331,8,0,0,4233736,0,BSC
101010765,Al Tayer Group,675,Fujairah,low,15730,35,7697671,8,1,0,4233737,0,SPC
101010766,Al Ghurair Group,755,Umm al-Quwain,low,15774,35,5217467,8,1,0,4233738,0,WLL
101010767,Al Tayer Group,529,Dubai,low,15818,35,5613480,8,0,0,4233739,0,BSC
101010768,Al Ghurair Group,791,Abu Dhabi,low,15862,35,5724804,8,1,1,4233740,0,SPC
101010769,Al Tayer Group,437,Sharjah,low,15906,35,6066109,8,1,1,4233741,0,WLL
101010770,Al Ghurair Group,767,Al Ain,low,15950,35,5841731,8,1,0,4233742,0,BSC
101010771,Al Tayer Group,794,Ajman,low,15994,35,7175420,8,1,0,4233743,0,SPC
101010772,Al Ghurair Group,543,Ras Al Khaimah,low,16038,35,6359856,8,0,1,4233744,0,WLL
101010773,Al Tayer Group,701,Fujairah,low,16082,35,5664858,8,1,1,4233745,0,BSC
101010774,Al Ghurair Group,492,Umm al-Quwain,low,16126,35,6400032,8,1,1,4233746,0,SPC
101010775,Al Tayer Group,655,Dubai,low,16170,35,5865791,8,0,1,4233747,0,WLL
101010776,Al Ghurair Group,540,Abu Dhabi,low,16214,35,6544971,8,0,1,4233748,0,BSC
101010777,Al Tayer Group,489,Sharjah,low,16258,35,6948789,8,1,1,4233749,0,SPC
101010778,Al Ghurair Group,490,Al Ain,low,16302,35,5312479,8,1,0,4233750,0,WLL
101010779,Al Tayer Group,515,Ajman,low,16346,35,5598236,8,0,1,4233751,0,BSC
101010780,Al Ghurair Group,711,Ras Al Khaimah,low,16390,35,7609436,8,0,1,4233752,0,SPC
101010781,Al Tayer Group,784,Fujairah,low,16434,35,5935025,8,0,0,4233753,0,WLL
101010782,Al Ghurair Group,701,Umm al-Quwain,low,16478,35,5298459,8,1,0,4233754,0,BSC
101010783,Al Tayer Group,678,Dubai,low,16522,35,7350165,8,1,0,4233755,0,SPC
101010784,Al Ghurair Group,781,Abu Dhabi,low,16566,35,6670743,8,0,1,4233756,0,WLL
101010785,Al Tayer Group,724,Sharjah,low,16610,35,6294201,8,0,0,4233757,0,BSC
101010786,Al Ghurair Group,714,Al Ain,low,16654,35,5559861,8,1,1,4233758,0,SPC
101010787,Al Tayer Group,559,Ajman,low,16698,35,7073171,8,1,1,4233759,0,WLL
101010788,Al Ghurair Group,577,Ras Al Khaimah,low,16742,35,5655914,8,0,0,4233760,0,BSC
101010789,Al Tayer Group,695,Fujairah,low,16786,35,6346397,8,0,0,4233761,0,SPC
101010790,Al Ghurair Group,564,Umm al-Quwain,low,16830,35,7869521,8,0,1,4233762,0,WLL
101010791,Al Tayer Group,657,Dubai,low,16874,35,6820326,8,1,1,4233763,0,BSC
101010792,Al Ghurair Group,483,Abu Dhabi,low,16918,35,6522044,8,0,0,4233764,0,SPC
101010793,Al Tayer Group,571,Sharjah,low,16962,35,6929514,8,1,1,4233765,0,WLL
101010794,Al Ghurair Group,523,Al Ain,low,17006,35,5939184,8,0,1,4233766,0,BSC
101010795,Al Tayer Group,614,Ajman,low,17050,35,7719012,8,0,1,4233767,0,SPC
101010796,Al Ghurair Group,660,Ras Al Khaimah,low,17094,35,7377199,8,1,0,4233768,0,WLL
101010797,Al Tayer Group,604,Fujairah,low,17138,35,5563078,8,1,1,4233769,0,BSC
101010798,Al Ghurair Group,687,Umm al-Quwain,low,17182,35,6479988,8,1,1,4233770,0,SPC
101010799,Al Tayer Group,630,Dubai,low,17226,35,5808011,8,0,0,4233771,0,WLL
101010800,Al Ghurair Group,785,Abu Dhabi,low,17270,35,7467904,8,0,0,4233772,0,BSC
101010801,Al Tayer Group,674,Sharjah,low,17314,35,5308794,8,1,1,4233773,0,SPC
101010802,Al Ghurair Group,508,Al Ain,low,17358,35,7823222,8,0,0,4233774,0,WLL
101010803,Al Tayer Group,633,Ajman,low,17402,35,7884572,8,1,0,4233775,0,BSC
101010804,Al Ghurair Group,661,Ras Al Khaimah,low,17446,35,6927861,8,1,0,4233776,0,SPC
101010805,Al Tayer Group,437,Fujairah,low,17490,35,5081612,8,0,0,4233777,0,WLL
101010806,Al Ghurair Group,646,Umm al-Quwain,low,17534,35,6784111,8,1,1,4233778,0,BSC
101010807,Al Tayer Group,767,Dubai,low,17578,35,7346092,8,1,1,4233779,0,SPC
101010808,Al Ghurair Group,778,Abu Dhabi,low,17622,35,5126528,8,1,0,4233780,0,WLL
101010809,Al Tayer Group,549,Sharjah,low,17666,35,5492761,8,1,0,4233781,0,BSC
101010810,Al Ghurair Group,655,Al Ain,low,17710,35,7409144,8,0,1,4233782,0,SPC
101010811,Al Tayer Group,645,Ajman,low,17754,35,5837129,8,1,1,4233783,0,WLL
101010812,Al Ghurair Group,716,Ras Al Khaimah,low,17798,35,6988537,8,1,1,4233784,0,BSC
101010813,Al Tayer Group,590,Fujairah,low,17842,35,5910515,8,0,1,4233785,0,SPC
101010814,Al Ghurair Group,536,Umm al-Quwain,low,17886,35,5529870,8,0,1,4233786,0,WLL
101010815,Al Tayer Group,597,Dubai,low,17930,35,5958605,8,1,1,4233787,0,BSC
101010816,Al Ghurair Group,572,Abu Dhabi,low,17974,35,6519076,8,1,0,4233788,0,SPC
101010817,Al Tayer Group,611,Sharjah,low,18018,35,7852323,8,0,1,4233789,0,WLL
101010818,Al Ghurair Group,750,Al Ain,low,18062,35,7525031,8,0,1,4233790,0,BSC
101010819,Al Tayer Group,617,Ajman,low,18106,35,6472514,8,0,0,4233791,0,SPC
101010820,Al Ghurair Group,581,Ras Al Khaimah,low,18150,35,7695025,8,1,0,4233792,0,WLL
101010821,Al Tayer Group,705,Fujairah,low,18194,35,6121695,8,1,0,4233793,0,BSC
101010822,Al Ghurair Group,697,Umm al-Quwain,low,18238,35,5195552,8,0,1,4233794,0,SPC
101010823,Al Tayer Group,609,Dubai,low,18282,35,7934066,8,0,0,4233795,0,WLL
101010824,Al Ghurair Group,710,Abu Dhabi,low,18326,35,6636010,8,1,1,4233796,0,BSC
101010825,Al Tayer Group,681,Sharjah,low,18370,35,6576607,8,1,1,4233797,0,SPC
101010826,Al Ghurair Group,562,Al Ain,low,18414,35,6440750,8,0,0,4233798,0,WLL
101010827,Al Tayer Group,650,Ajman,low,18458,35,7790977,8,0,0,4233799,0,BSC
101010828,Al Ghurair Group,598,Ras Al Khaimah,low,18502,35,5807519,8,0,1,4233800,0,SPC
101010829,Al Tayer Group,659,Fujairah,low,18546,35,6020377,8,1,1,4233801,0,WLL
101010830,Al Ghurair Group,478,Umm al-Quwain,low,18590,35,7566302,8,0,0,4233802,0,BSC
101010831,Al Tayer Group,572,Dubai,low,18634,35,7601981,8,1,1,4233803,0,SPC
101010832,Al Ghurair Group,624,Abu Dhabi,low,18678,35,7401593,8,0,1,4233804,0,WLL
101010833,Al Tayer Group,422,Sharjah,low,18722,35,5193547,8,0,1,4233805,0,BSC
101010834,Al Ghurair Group,581,Al Ain,low,18766,35,7515169,8,1,0,4233806,0,SPC
101010835,Al Tayer Group,778,Ajman,low,18810,35,6384040,8,1,1,4233807,0,WLL
101010836,Al Ghurair Group,526,Ras Al Khaimah,low,18854,35,5654274,8,1,1,4233808,0,BSC
101010837,Al Tayer Group,619,Fujairah,low,18898,35,7274043,8,0,0,4233809,0,SPC
101010838,Al Ghurair Group,700,Umm al-Quwain,low,18942,35,5327169,8,0,0,4233810,0,WLL
101010839,Al Tayer Group,652,Dubai,low,18986,35,6093556,8,1,1,4233811,0,BSC
101010840,Al Ghurair Group,620,Abu Dhabi,low,19030,35,6316656,8,0,0,4233812,0,SPC
101010841,Al Tayer Group,850,Sharjah,low,19074,35,5359050,8,1,0,4233813,0,WLL
101010842,Al Ghurair Group,637,Al Ain,low,19118,35,5483440,8,1,0,4233814,0,BSC
101010843,Al Tayer Group,756,Ajman,low,19162,35,6474582,8,0,0,4233815,0,SPC
101010844,Al Ghurair Group,588,Ras Al Khaimah,low,19206,35,6064728,8,1,1,4233816,0,WLL
101010845,Al Tayer Group,623,Fujairah,low,19250,35,7840240,8,1,1,4233817,0,BSC
101010846,Al Ghurair Group,690,Umm al-Quwain,low,19294,35,7818736,8,1,0,4233818,0,SPC
101010847,Al Tayer Group,622,Dubai,low,19338,35,7061416,8,1,0,4233819,0,WLL
101010848,Al Ghurair Group,669,Abu Dhabi,low,19382,35,7663001,8,0,1,4233820,0,BSC
101010849,Al Tayer Group,838,Sharjah,low,19426,35,6686482,8,1,1,4233821,0,SPC
101010850,Al Ghurair Group,533,Al Ain,low,19470,35,7739917,8,1,1,4233822,0,WLL
101010851,Al Tayer Group,585,Ajman,low,19514,35,5621130,8,0,1,4233823,0,BSC
101010852,Al Ghurair Group,837,Ras Al Khaimah,low,19558,35,7757951,8,0,1,4233824,0,SPC
101010853,Al Tayer Group,646,Fujairah,low,19602,35,5318486,8,1,1,4233825,0,WLL
101010854,Al Ghurair Group,621,Umm al-Quwain,low,19646,35,6289137,8,1,0,4233826,0,BSC
101010855,Al Tayer Group,648,Dubai,low,19690,35,6722910,8,0,1,4233827,0,SPC
101010856,Al Ghurair Group,705,Abu Dhabi,low,19734,35,7497626,8,0,1,4233828,0,WLL
101010857,Al Tayer Group,511,Sharjah,low,19778,35,7944286,8,0,0,4233829,0,BSC
101010858,Al Ghurair Group,454,Al Ain,low,19822,35,7025788,8,1,0,4233830,0,SPC
101010859,Al Tayer Group,756,Ajman,low,19866,35,6279976,8,1,0,4233831,0,WLL
101010860,Al Ghurair Group,685,Ras Al Khaimah,low,19910,35,6977503,8,0,1,4233832,0,BSC
101010861,Al Tayer Group,548,Fujairah,low,19954,35,7125723,8,0,0,4233833,0,SPC
101010862,Al Ghurair Group,529,Umm al-Quwain,low,19998,35,7232547,8,1,1,4233834,0,WLL
101010863,Al Tayer Group,822,Dubai,low,20042,35,6597427,8,1,1,4233835,0,BSC
101010864,Al Ghurair Group,775,Abu Dhabi,low,20086,35,5896521,8,0,0,4233836,0,SPC
101010865,Al Tayer Group,640,Sharjah,low,20130,35,6613830,8,0,0,4233837,0,WLL
101010866,Al Ghurair Group,786,Al Ain,low,20174,35,7483872,8,0,1,4233838,0,BSC
101010867,Al Tayer Group,762,Ajman,low,20218,35,5401840,8,1,1,4233839,0,SPC
101010868,Al Ghurair Group,803,Ras Al Khaimah,low,20262,35,6401130,8,0,0,4233840,0,WLL
101010869,Al Tayer Group,654,Fujairah,low,20306,35,6808515,8,1,1,4233841,0,BSC
101010870,Al Ghurair Group,752,Umm al-Quwain,low,20350,35,7456782,8,0,1,4233842,0,SPC
101010871,Al Tayer Group,534,Dubai,low,20394,35,7186262,8,0,1,4233843,0,WLL
101010872,Al Ghurair Group,684,Abu Dhabi,low,20438,35,5953546,8,1,0,4233844,0,BSC
101010873,Al Tayer Group,627,Sharjah,low,20482,35,6117607,8,1,1,4233845,0,SPC
101010874,Al Ghurair Group,505,Al Ain,low,20526,35,7513546,8,1,1,4233846,0,WLL
101010875,Al Tayer Group,531,Ajman,low,20570,35,7714260,8,0,0,4233847,0,BSC
101010876,Al Ghurair Group,584,Ras Al Khaimah,low,20614,35,6948495,8,0,0,4233848,0,SPC
101010877,Al Tayer Group,834,Fujairah,low,20658,35,7764505,8,1,1,4233849,0,WLL
101010878,Al Ghurair Group,733,Umm al-Quwain,low,20702,35,5957971,8,0,0,4233850,0,BSC
101010879,Al Tayer Group,638,Dubai,low,20746,35,6448832,8,1,0,4233851,0,SPC
101010880,Al Ghurair Group,699,Abu Dhabi,low,20790,35,5361501,8,1,0,4233852,0,WLL
101010881,Al Tayer Group,562,Sharjah,low,20834,35,7622044,8,0,0,4233853,0,BSC
101010882,Al Ghurair Group,755,Al Ain,low,20878,35,6343694,8,1,1,4233854,0,SPC
101010883,Al Tayer Group,714,Ajman,low,20922,35,6581310,8,1,1,4233855,0,WLL
101010884,Al Ghurair Group,655,Ras Al Khaimah,low,20966,35,6353153,8,1,0,4233856,0,BSC
101010885,Al Tayer Group,427,Fujairah,low,21010,35,7349853,8,1,0,4233857,0,SPC
101010886,Al Ghurair Group,653,Umm al-Quwain,low,21054,35,5184118,8,0,1,4233858,0,WLL
101010887,Al Tayer Group,719,Dubai,low,21098,35,6354114,8,1,1,4233859,0,BSC
101010888,Al Ghurair Group,688,Abu Dhabi,low,21142,35,5367461,8,1,1,4233860,0,SPC
101010889,Al Tayer Group,622,Sharjah,low,21186,35,6179357,8,0,1,4233861,0,WLL
101010890,Al Ghurair Group,847,Al Ain,low,21230,35,6603574,8,0,1,4233862,0,BSC
101010891,Al Tayer Group,682,Ajman,low,21274,35,6617419,8,1,1,4233863,0,SPC
101010892,Al Ghurair Group,655,Ras Al Khaimah,low,21318,35,7798806,8,1,0,4233864,0,WLL
101010893,Al Tayer Group,832,Fujairah,low,21362,35,7227449,8,0,1,4233865,0,BSC
101010894,Al Ghurair Group,721,Umm al-Quwain,low,21406,35,5589976,8,0,1,4233866,0,SPC
101010895,Al Tayer Group,508,Dubai,low,21450,35,5734468,8,0,0,4233867,0,WLL
101010896,Al Ghurair Group,664,Abu Dhabi,low,21494,35,6414489,8,1,0,4233868,0,BSC
101010897,Al Tayer Group,669,Sharjah,low,21538,35,7640624,8,1,0,4233869,0,SPC
101010898,Al Ghurair Group,842,Al Ain,low,21582,35,6020643,8,0,1,4233870,0,WLL
101010899,Al Tayer Group,850,Ajman,low,21626,35,7658188,8,0,0,4233871,0,BSC
101010900,Al Ghurair Group,651,Ras Al Khaimah,low,21670,35,5840691,8,1,1,4233872,0,SPC
101010901,Al Tayer Group,553,Fujairah,low,21714,35,6569138,8,1,1,4233873,0,WLL
101010902,Al Ghurair Group,800,Umm al-Quwain,low,21758,35,7883532,8,0,0,4233874,0,BSC
101010903,Al Tayer Group,569,Dubai,low,21802,35,7498130,8,0,0,4233875,0,SPC
101010904,Al Ghurair Group,826,Abu Dhabi,low,21846,35,5640635,8,0,1,4233876,0,WLL
101010905,Al Tayer Group,735,Sharjah,low,21890,35,7341065,8,1,1,4233877,0,BSC
101010906,Al Ghurair Group,777,Al Ain,low,21934,35,7606451,8,0,0,4233878,0,SPC
101010907,Al Tayer Group,702,Ajman,low,21978,35,7027381,8,1,1,4233879,0,WLL
101010908,Al Ghurair Group,662,Ras Al Khaimah,low,22022,35,7088455,8,0,1,4233880,0,BSC
101010909,Al Tayer Group,615,Fujairah,low,22066,35,5557791,8,0,1,4233881,0,SPC
101010910,Al Ghurair Group,701,Umm al-Quwain,low,22110,35,5965718,8,1,0,4233882,0,WLL
101010911,Al Tayer Group,675,Dubai,low,22154,35,6814097,8,1,1,4233883,0,BSC
101010912,Al Ghurair Group,733,Abu Dhabi,low,22198,35,5918785,8,1,1,4233884,0,SPC
101010913,Al Tayer Group,701,Sharjah,low,22242,35,7047771,8,0,0,4233885,0,WLL
101010914,Al Ghurair Group,554,Al Ain,low,22286,35,5062350,8,0,0,4233886,0,BSC
101010915,Al Tayer Group,723,Ajman,low,22330,35,5287966,8,1,1,4233887,0,SPC
101010916,Al Ghurair Group,766,Ras Al Khaimah,low,22374,35,5494368,8,0,0,4233888,0,WLL
101010917,Al Tayer Group,633,Fujairah,low,22418,35,6998586,8,1,0,4233889,0,BSC
101010918,Al Ghurair Group,582,Umm al-Quwain,low,22462,35,7444429,8,1,0,4233890,0,SPC
101010919,Al Tayer Group,704,Dubai,low,22506,35,6186323,8,0,0,4233891,0,WLL
101010920,Al Ghurair Group,588,Abu Dhabi,low,22550,35,6152581,8,1,1,4233892,0,BSC
101010921,Al Tayer Group,622,Sharjah,low,22594,35,7689911,8,1,1,4233893,0,SPC
101010922,Al Ghurair Group,683,Al Ain,low,22638,35,6678154,8,1,0,4233894,0,WLL
101010923,Al Tayer Group,656,Ajman,low,22682,35,7666509,8,1,0,4233895,0,BSC
101010924,Al Ghurair Group,684,Ras Al Khaimah,low,22726,35,6006861,8,0,1,4233896,0,SPC
101010925,Al Tayer Group,640,Fujairah,low,22770,35,7688115,8,1,1,4233897,0,WLL
101010926,Al Ghurair Group,531,Umm al-Quwain,low,22814,35,7583106,8,1,1,4233898,0,BSC
101010927,Al Tayer Group,449,Dubai,low,22858,35,5772523,8,0,1,4233899,0,SPC
101010928,Al Ghurair Group,684,Abu Dhabi,low,22902,35,5096664,8,0,1,4233900,0,WLL
101010929,Al Tayer Group,744,Sharjah,low,22946,35,5948237,8,1,1,4233901,0,BSC
101010930,Al Ghurair Group,850,Al Ain,low,22990,35,6471015,8,1,0,4233902,0,SPC
101010931,Al Tayer Group,789,Ajman,low,23034,35,6511288,8,0,1,4233903,0,WLL
101010932,Al Ghurair Group,405,Ras Al Khaimah,low,23078,35,5412061,8,0,1,4233904,0,BSC
101010933,Al Tayer Group,633,Fujairah,low,23122,35,5900138,8,0,0,4233905,0,SPC
101010934,Al Ghurair Group,776,Umm al-Quwain,low,23166,35,6562683,8,1,0,4233906,0,WLL
101010935,Al Tayer Group,850,Dubai,low,23210,35,7607815,8,1,0,4233907,0,BSC
101010936,Al Ghurair Group,606,Abu Dhabi,low,23254,35,5259572,8,0,1,4233908,0,SPC
101010937,Al Tayer Group,724,Sharjah,low,23298,35,7755075,8,0,0,4233909,0,WLL
101010938,Al Ghurair Group,774,Al Ain,low,23342,35,5066696,8,1,1,4233910,0,BSC
101010939,Al Tayer Group,637,Ajman,low,23386,35,7193535,8,1,1,4233911,0,SPC
101010940,Al Ghurair Group,591,Ras Al Khaimah,low,23430,35,6938614,8,0,0,4233912,0,WLL
101010941,Al Tayer Group,723,Fujairah,low,23474,35,5667496,8,0,0,4233913,0,BSC
101010942,Al Ghurair Group,561,Umm al-Quwain,low,23518,35,5286614,8,0,1,4233914,0,SPC
101010943,Al Tayer Group,630,Dubai,low,23562,35,7583363,8,1,1,4233915,0,WLL
101010944,Al Ghurair Group,562,Abu Dhabi,low,23606,35,7153161,8,0,0,4233916,0,BSC
101010945,Al Tayer Group,695,Sharjah,low,23650,35,6409119,8,1,1,4233917,0,SPC
101010946,Al Ghurair Group,794,Al Ain,low,23694,35,7830955,8,0,1,4233918,0,WLL
101010947,Al Tayer Group,714,Ajman,low,23738,35,7329041,8,0,1,4233919,0,BSC
101010948,Al Ghurair Group,696,Ras Al Khaimah,low,23782,35,7679000,8,1,0,4233920,0,SPC
